seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.810100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.212800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.146900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.631600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.877700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.833200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.516900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.644100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.410100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.699900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.278400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.315400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.242400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.870900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.536800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.955400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.023800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.890300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR+PhiZ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed1/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.346800,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.926900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.225100,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.095900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.820800,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.869200,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.586000,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.046500,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.357800,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.477800,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.545800,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.283700,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.640100,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.417500,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.875000,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.186200,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.123900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.664100,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.828300,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.136300,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.009700,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.582900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.840300,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.798000,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.492600,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.623000,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.412900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.699900,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,31.996500,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.194400,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.111200,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.772200,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.473100,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.925600,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.001700,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.888100,true
1,seed1_nosinc,artifacts/raw_results/seed1/benchmark_sc_inr_nosinc.json,SC-INR-NoSinc,Seed1 final-candidate ablation without analytic sinc response.,SC-INR-NoSinc,ablation_seed1_benchmark_aux_complete,"signed omega plus feature-conditioned phi(z), without analytic sinc response",artifacts/checkpoints/seed1/sc-inr-nosinc/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.336000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.047800,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.494000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.304100,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.972700,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,27.073000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.594600,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.017900,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.441900,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.550100,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.712400,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.413700,true
