trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
1031,cos,-0.6757825271758042,0.22300049845029957,0.9636465839799337,0.16296681376337574,-0.495572054868485,28.130362305105862,37.765581317956595,0.07109755566983884,0.05295827391511778,-0.9394589577699196,-0.9394589577699202,5.551115123125783e-16,5.908842613309019e-16
1031,sin,-0.6757825271758042,0.22300049845029957,0.9636465839799337,0.16296681376337574,-0.495572054868485,28.130362305105862,37.765581317956595,0.07109755566983884,0.05295827391511778,0.3397133874379594,0.33971338743795926,1.6653345369377348e-16,4.902175182136057e-16
1032,cos,0.0936651848542569,0.5272722525881393,-0.3965029723166864,-0.16589762343028513,0.46121273074101743,30.370819367201776,23.548538873405036,0.06585268496772435,0.08493095944303941,0.4906709240166729,0.490670924016673,1.1102230246251565e-16,2.262663162383413e-16
1032,sin,0.0936651848542569,0.5272722525881393,-0.3965029723166864,-0.16589762343028513,0.46121273074101743,30.370819367201776,23.548538873405036,0.06585268496772435,0.08493095944303941,0.8703806719850194,0.8703806719850165,2.9976021664879227e-15,3.444012790003138e-15
1033,cos,0.012117971812244388,0.7265236360468181,0.26952487606389086,-0.13652996861801725,-0.9515177611564565,13.840384142387459,32.704009556732935,0.14450465965571105,0.06115458095529605,-0.9881088344976383,-0.9881088344976399,1.5543122344752192e-15,1.5730172428479908e-15
1033,sin,0.012117971812244388,0.7265236360468181,0.26952487606389086,-0.13652996861801725,-0.9515177611564565,13.840384142387459,32.704009556732935,0.14450465965571105,0.06115458095529605,0.14837748745253831,0.14837748745253831,0.0,0.0
1034,cos,0.9194489701055195,-1.0069466492811427,-0.5676939887795154,0.8822612115715436,0.3092959134123521,12.313550005944723,2.6105513128102005,0.1624226968692572,0.7661216962814819,-0.7272906842298478,-0.7272906842298474,3.3306690738754696e-16,4.579556903581719e-16
1034,sin,0.9194489701055195,-1.0069466492811427,-0.5676939887795154,0.8822612115715436,0.3092959134123521,12.313550005944723,2.6105513128102005,0.1624226968692572,0.7661216962814819,0.23899087943702998,0.2389908794370303,3.0531133177191805e-16,1.2775020222157138e-15
1035,cos,-0.6159426186113892,0.46423539286029536,0.7513763380959928,-0.3163447297270987,0.20689873227932898,36.609851751650865,36.447928722850705,0.054630103764618854,0.054872802655205964,0.3005256643368873,0.3005256643368878,4.996003610813204e-16,1.6624216177466656e-15
1035,sin,-0.6159426186113892,0.46423539286029536,0.7513763380959928,-0.3163447297270987,0.20689873227932898,36.609851751650865,36.447928722850705,0.054630103764618854,0.054872802655205964,-0.9530059415454034,-0.9530059415454055,2.1094237467877974e-15,2.2134423877432822e-15
1036,cos,1.4821072737000698,0.6013794411587519,0.2050721585623676,0.4315978783224421,-0.18105090390529743,30.615736556942572,3.3925041554408515,0.06532588220702044,0.58953501848846,0.34128939341663583,0.34128939341663594,1.1102230246251565e-16,3.2530252801317775e-16
1036,sin,1.4821072737000698,0.6013794411587519,0.2050721585623676,0.4315978783224421,-0.18105090390529743,30.615736556942572,3.3925041554408515,0.06532588220702044,0.58953501848846,0.88170276748015,0.8817027674801508,7.771561172376096e-16,8.81426423848789e-16
1037,cos,1.8205531960889312,0.9121961801453744,-0.9767109118533832,0.419094713728297,0.1584769222027158,25.608424147795777,26.853636363089148,0.07809929999820579,0.07447780899979116,-0.7271032458448285,-0.7271032458448273,1.2212453270876722e-15,1.6796037344994893e-15
1037,sin,1.8205531960889312,0.9121961801453744,-0.9767109118533832,0.419094713728297,0.1584769222027158,25.608424147795777,26.853636363089148,0.07809929999820579,0.07447780899979116,0.6716219293517337,0.6716219293517335,2.220446049250313e-16,3.3060952184714157e-16
1038,cos,-1.5791393631149666,-1.9312807797119236,-0.5775862558527651,-0.8380327369101357,-0.5673591221113576,29.660231746767742,15.012911769976787,0.06743035648121502,0.1332186607530494,0.9620069300906182,0.9620069300906195,1.3322676295501878e-15,1.3848836093360474e-15
1038,sin,-1.5791393631149666,-1.9312807797119236,-0.5775862558527651,-0.8380327369101357,-0.5673591221113576,29.660231746767742,15.012911769976787,0.06743035648121502,0.1332186607530494,-0.11169620057988117,-0.11169620057988182,6.522560269672795e-16,5.8395542872633816e-15
1039,cos,0.31124696864641965,-1.0217432903812407,0.7363260312104025,-0.860469560787857,0.10251268031617067,22.873272892767034,31.805674574951823,0.08743829575138931,0.06288186076000023,-0.7868975654329463,-0.7868975654329465,2.220446049250313e-16,2.821772676382137e-16
1039,sin,0.31124696864641965,-1.0217432903812407,0.7363260312104025,-0.860469560787857,0.10251268031617067,22.873272892767034,31.805674574951823,0.08743829575138931,0.06288186076000023,-0.6138361172343633,-0.6138361172343632,1.1102230246251565e-16,1.8086635723346863e-16
1040,cos,1.5966075177596069,1.0166596550593745,-0.7737701432697122,0.5299730468596644,-0.04622416880574143,12.221114338649855,31.071006550836003,0.16365119780238901,0.06436869036501129,-0.6705795131502377,-0.670579513150238,3.3306690738754696e-16,4.966851817808606e-16
1040,sin,1.5966075177596069,1.0166596550593745,-0.7737701432697122,0.5299730468596644,-0.04622416880574143,12.221114338649855,31.071006550836003,0.16365119780238901,0.06436869036501129,-0.7014945400091771,-0.7014945400091804,3.3306690738754696e-15,4.7479615077715094e-15
1041,cos,1.2563756688402075,-0.056934074879867236,0.6717236356943932,0.6458470759638191,0.5445366627336825,28.067549373562642,23.90015976449202,0.07125666631529427,0.08368144898225154,-0.4477331875624591,-0.4477331875624599,7.771561172376096e-16,1.735757229587084e-15
1041,sin,1.2563756688402075,-0.056934074879867236,0.6717236356943932,0.6458470759638191,0.5445366627336825,28.067549373562642,23.90015976449202,0.07125666631529427,0.08368144898225154,-0.8904728713943271,-0.8904728713943273,2.220446049250313e-16,2.49355833353292e-16
1042,cos,0.018865139749244086,-0.12255609146197544,-0.23193844167917854,-0.3884981471995037,-0.6324908173170003,6.457931046836959,7.057307094686679,0.3096967102148889,0.2833942144172477,-0.2765972810584934,-0.2765972810584927,7.216449660063518e-16,2.6090096158745097e-15
1042,sin,0.018865139749244086,-0.12255609146197544,-0.23193844167917854,-0.3884981471995037,-0.6324908173170003,6.457931046836959,7.057307094686679,0.3096967102148889,0.2833942144172477,-0.9604551825023634,-0.9604551825023625,8.881784197001252e-16,9.247473863237137e-16
1043,cos,1.7007453448772138,1.7049636872554288,-0.04182277365731735,0.843475896448941,0.6436959048413657,20.131237524600014,37.87425365764249,0.09934809012888729,0.05280632109819617,0.9844571648598092,0.9844571648598095,3.3306690738754696e-16,3.3832544398717133e-16
1043,sin,1.7007453448772138,1.7049636872554288,-0.04182277365731735,0.843475896448941,0.6436959048413657,20.131237524600014,37.87425365764249,0.09934809012888729,0.05280632109819617,0.032986736316345106,0.032986736316344994,1.1102230246251565e-16,3.3656649569028104e-15
1044,cos,-0.7050977358177093,0.3735748804437651,0.9242918451211264,-0.5334289238452896,0.6678888960268685,16.446204987970845,16.33626559181732,0.12160860219502607,0.12242700075847084,0.8358106927010108,0.8358106927010107,1.1102230246251565e-16,1.3283187620361176e-16
1044,sin,-0.7050977358177093,0.3735748804437651,0.9242918451211264,-0.5334289238452896,0.6678888960268685,16.446204987970845,16.33626559181732,0.12160860219502607,0.12242700075847084,-0.541921740557932,-0.5419217405579284,3.552713678800501e-15,6.5557688738282606e-15
1045,cos,1.4193659662406892,-0.8064816704625175,-0.2037461793352222,-0.11023550424839068,-0.4552768766388302,3.12761339937271,39.2565383792597,0.6394652230359194,0.05094692712530798,-0.3256207269867281,-0.325620726986727,1.1102230246251565e-15,3.4095588290680637e-15
1045,sin,1.4193659662406892,-0.8064816704625175,-0.2037461793352222,-0.11023550424839068,-0.4552768766388302,3.12761339937271,39.2565383792597,0.6394652230359194,0.05094692712530798,-0.6123626764439497,-0.6123626764439501,4.440892098500626e-16,7.252062003989727e-16
1046,cos,-2.049169600327414,-0.14367824143591124,0.15603084653914734,0.013437321751362141,-0.16391289997493863,3.636488395462271,27.085698129883475,0.549981130833709,0.07383970649046749,0.025077503630548552,0.02507750363054789,6.626643678231403e-16,2.64246544467019e-14
1046,sin,-2.049169600327414,-0.14367824143591124,0.15603084653914734,0.013437321751362141,-0.16391289997493863,3.636488395462271,27.085698129883475,0.549981130833709,0.07383970649046749,-0.5530801151753778,-0.5530801151753758,1.9984014443252818e-15,3.613222369586746e-15
1047,cos,-1.8491653063470823,-0.648121175948938,-0.825386827336652,-0.07054611221129403,0.9378101214206145,10.905582975448077,21.034144422519756,0.18339230507003923,0.09508349661509136,-0.029329229436241652,-0.02932922943624173,7.632783294297951e-17,2.602449311152452e-15
1047,sin,-1.8491653063470823,-0.648121175948938,-0.825386827336652,-0.07054611221129403,0.9378101214206145,10.905582975448077,21.034144422519756,0.18339230507003923,0.09508349661509136,0.951432727261346,0.951432727261345,9.992007221626409e-16,1.0502063819465133e-15
1048,cos,0.032832025691222455,2.0167812475568376,0.6363270320941203,0.0775607630927313,-0.0643643037138446,38.961010330503605,39.8771274482379,0.05133337105568197,0.05015406394545544,0.9337588937426742,0.933758893742676,1.7763568394002505e-15,1.902372069818032e-15
1048,sin,0.032832025691222455,2.0167812475568376,0.6363270320941203,0.0775607630927313,-0.0643643037138446,38.961010330503605,39.8771274482379,0.05133337105568197,0.05015406394545544,0.3459846769972006,0.3459846769972003,2.7755575615628914e-16,8.022197935619418e-16
1049,cos,1.5816460657052764,1.246376212281724,0.6532314511480615,0.9660873823802449,0.5791408491219916,5.325078513523659,4.656827412207614,0.3755813167675869,0.4294769427694725,-0.6397111289886351,-0.6397111289886342,8.881784197001252e-16,1.388405452792905e-15
1049,sin,1.5816460657052764,1.246376212281724,0.6532314511480615,0.9660873823802449,0.5791408491219916,5.325078513523659,4.656827412207614,0.3755813167675869,0.4294769427694725,0.4161094219328127,0.41610942193281253,1.6653345369377348e-16,4.002155320594085e-16
1050,cos,1.6929973034812362,1.4763681887150661,0.1637316101638897,0.66739517642231,0.8847108120198892,23.102867521909417,33.213182945123634,0.08656934028225355,0.06021705306909287,0.8841602430578805,0.8841602430578818,1.2212453270876722e-15,1.3812488592158097e-15
1050,sin,1.6929973034812362,1.4763681887150661,0.1637316101638897,0.66739517642231,0.8847108120198892,23.102867521909417,33.213182945123634,0.08656934028225355,0.06021705306909287,0.44084952260309423,0.44084952260309435,1.1102230246251565e-16,2.5183718427766396e-16
1051,cos,-0.06705033374550995,-0.5456476793895955,-0.2086028388423431,-0.5320754939396177,-0.7381538023989793,38.35741739605628,10.047095547345947,0.05214115380473009,0.19906250424067307,0.20535019963928797,0.20535019963928852,5.551115123125783e-16,2.7032431100026643e-15
1051,sin,-0.06705033374550995,-0.5456476793895955,-0.2086028388423431,-0.5320754939396177,-0.7381538023989793,38.35741739605628,10.047095547345947,0.05214115380473009,0.19906250424067307,-0.9737328000935043,-0.9737328000935064,2.1094237467877974e-15,2.166327093618734e-15
1052,cos,1.6397597241427047,-1.3123559418760071,-0.6714204305643525,-0.16206468476445535,0.5797097758031524,10.803950244073453,4.603384987898103,0.18511747599884656,0.4344629018119982,0.4746508819592396,0.4746508819592397,1.1102230246251565e-16,2.339030784146939e-16
1052,sin,1.6397597241427047,-1.3123559418760071,-0.6714204305643525,-0.16206468476445535,0.5797097758031524,10.803950244073453,4.603384987898103,0.18511747599884656,0.4344629018119982,-0.6917311696765388,-0.6917311696765399,1.1102230246251565e-15,1.6049920450227903e-15
1053,cos,1.810895840777759,1.9118631823970618,-0.16330376767310395,-0.035262409282875495,0.41271687930071943,30.199652986663686,26.69926268166729,0.06622592653244094,0.07490843563156802,0.9738017770040991,0.9738017770040998,6.661338147750939e-16,6.840548359076258e-16
1053,sin,1.810895840777759,1.9118631823970618,-0.16330376767310395,-0.035262409282875495,0.41271687930071943,30.199652986663686,26.69926268166729,0.06622592653244094,0.07490843563156802,0.15289895428340533,0.15289895428340536,2.7755575615628914e-17,1.815288779816156e-16
1054,cos,0.590958228656576,0.13552752303619586,-0.4017827925674553,-0.5588127857656322,0.5774551536258312,25.5367522407425,28.270405881832282,0.07831849489494239,0.0707453585335781,0.6740553473304645,0.6740553473304658,1.3322676295501878e-15,1.9764958987811776e-15
1054,sin,0.590958228656576,0.13552752303619586,-0.4017827925674553,-0.5588127857656322,0.5774551536258312,25.5367522407425,28.270405881832282,0.07831849489494239,0.0707453585335781,0.7374370076350967,0.7374370076350972,5.551115123125783e-16,7.527578716082849e-16
1055,cos,-1.011683690207948,2.0553660453666764,0.25632124314809035,-0.9982908371633326,0.24682352754680958,9.28752857684821,14.528490629118235,0.21534254063945119,0.1376605492652876,0.9293137301148977,0.9293137301148956,2.1094237467877974e-15,2.2698725720182776e-15
1055,sin,-1.011683690207948,2.0553660453666764,0.25632124314809035,-0.9982908371633326,0.24682352754680958,9.28752857684821,14.528490629118235,0.21534254063945119,0.1376605492652876,-0.1904599440818713,-0.19045994408186992,1.3877787807814457e-15,7.28646008729743e-15
1056,cos,-0.38549902016634463,-1.9300908379059258,-0.9205173970350828,-0.06133849553126147,0.44472172698873047,21.91794339271178,9.285186350257677,0.09124943723803237,0.21539686168436428,-0.8992409354470786,-0.8992409354470786,0.0,0.0
1056,sin,-0.38549902016634463,-1.9300908379059258,-0.9205173970350828,-0.06133849553126147,0.44472172698873047,21.91794339271178,9.285186350257677,0.09124943723803237,0.21539686168436428,0.23701141952421964,0.2370114195242198,1.6653345369377348e-16,7.026389446891428e-16
1057,cos,-1.8926897977404198,0.46363726693537766,0.2115962228162782,-0.6557009764047317,0.08610808950698945,29.95482131575927,39.41719517756057,0.06676721516438483,0.05073927738873111,-0.3609394568727399,-0.3609394568727396,3.3306690738754696e-16,9.22777770746688e-16
1057,sin,-1.8926897977404198,0.46363726693537766,0.2115962228162782,-0.6557009764047317,0.08610808950698945,29.95482131575927,39.41719517756057,0.06676721516438483,0.05073927738873111,-0.9253151776951328,-0.9253151776951308,1.9984014443252818e-15,2.159698114217799e-15
1058,cos,1.5583441855500246,-1.668654041210356,-0.8664419523026785,-0.41932612135618674,0.6211375484237478,36.55674960290764,38.36897977886984,0.054709459175794034,0.05212544121648548,0.9896876407785343,0.989687640778537,2.6645352591003757e-15,2.6922992157447992e-15
1058,sin,1.5583441855500246,-1.668654041210356,-0.8664419523026785,-0.41932612135618674,0.6211375484237478,36.55674960290764,38.36897977886984,0.054709459175794034,0.05212544121648548,-0.09156769960076275,-0.09156769960076348,7.355227538141662e-16,8.03255686252965e-15
1059,cos,-1.2191152357025477,0.12734209564094767,-0.5871837255254864,-0.10290344824771624,0.5168404246562011,34.3816924239874,19.120052311934632,0.058170493044276114,0.10460222427067373,-0.7697009635488729,-0.7697009635488713,1.5543122344752192e-15,2.0193715586748514e-15
1059,sin,-1.2191152357025477,0.12734209564094767,-0.5871837255254864,-0.10290344824771624,0.5168404246562011,34.3816924239874,19.120052311934632,0.058170493044276114,0.10460222427067373,-0.6350477394707141,-0.6350477394707142,1.1102230246251565e-16,1.7482512819437498e-16
1060,cos,0.32200529815152334,0.40216553664899246,0.8955727574557018,-0.42369564776851987,0.4823229949976673,29.031360667383844,20.571006735385236,0.06889101833407899,0.09722421589409613,-0.3096747676186549,-0.30967476761865437,5.551115123125783e-16,1.792562941376497e-15
1060,sin,0.32200529815152334,0.40216553664899246,0.8955727574557018,-0.42369564776851987,0.4823229949976673,29.031360667383844,20.571006735385236,0.06889101833407899,0.09722421589409613,0.9499687363579375,0.9499687363579374,1.1102230246251565e-16,1.1686942760680885e-16
1061,cos,-1.6231506772934075,1.0183883987000688,0.77671880605817,0.20699264325713296,-0.20984548550136894,36.874186831856576,13.946425803834437,0.05423848420359327,0.14340591834290037,-0.676899680262973,-0.6768996802629719,1.1102230246251565e-15,1.6401588846870794e-15
1061,sin,-1.6231506772934075,1.0183883987000688,0.77671880605817,0.20699264325713296,-0.20984548550136894,36.874186831856576,13.946425803834437,0.05423848420359327,0.14340591834290037,0.7198193161062233,0.7198193161062246,1.3322676295501878e-15,1.850836174773592e-15
1062,cos,2.043174807312996,1.6479885016668838,-0.16514844964606623,-0.9913973609152049,0.06071797851847016,3.067113777964651,21.080533343208554,0.6520788417986919,0.0948742599363281,0.3939508727875216,0.39395087278752167,5.551115123125783e-17,1.4090881646859022e-16
1062,sin,2.043174807312996,1.6479885016668838,-0.16514844964606623,-0.9913973609152049,0.06071797851847016,3.067113777964651,21.080533343208554,0.6520788417986919,0.0948742599363281,0.11375491143968444,0.11375491143968453,8.326672684688674e-17,7.319835758567372e-16
1063,cos,0.612718493871454,1.4828841048944015,-0.984760513906028,-0.3003613555933895,-0.2523840637868273,24.636734044504905,13.155261572570616,0.08117959127159916,0.15203042440221035,-0.5720882525744319,-0.5720882525744314,4.440892098500626e-16,7.762599701211038e-16
1063,sin,0.612718493871454,1.4828841048944015,-0.984760513906028,-0.3003613555933895,-0.2523840637868273,24.636734044504905,13.155261572570616,0.08117959127159916,0.15203042440221035,0.7935089406206423,0.7935089406206408,1.4432899320127035e-15,1.8188704098076554e-15
1064,cos,0.9035456290594688,0.46760454081169156,-0.13961454194566425,-0.07361858567675084,-0.9693930771296062,9.647327812531692,39.25746778786723,0.207311292708644,0.050945720972306645,-0.9044008284947251,-0.904400828494727,1.887379141862766e-15,2.0868834729000584e-15
1064,sin,0.9035456290594688,0.46760454081169156,-0.13961454194566425,-0.07361858567675084,-0.9693930771296062,9.647327812531692,39.25746778786723,0.207311292708644,0.050945720972306645,0.3912530526422506,0.39125305264225035,2.220446049250313e-16,5.675217188095961e-16
1065,cos,-0.7393622751282161,-0.6568963418350631,0.019470273854869324,0.41000095447807516,0.8938830457782343,7.277160332214675,24.494390795821097,0.2748324770510224,0.08165134690107145,-0.33308394003678315,-0.3330839400367833,1.6653345369377348e-16,4.999744318966046e-16
1065,sin,-0.7393622751282161,-0.6568963418350631,0.019470273854869324,0.41000095447807516,0.8938830457782343,7.277160332214675,24.494390795821097,0.2748324770510224,0.08165134690107145,0.9237252015193522,0.923725201519352,2.220446049250313e-16,2.40379503081447e-16
1066,cos,-0.6817005939453871,-1.7240210906599527,-0.3015869403677123,0.3060019045095146,-0.6280431755617577,24.706826576900525,36.704098290980234,0.08094928718485789,0.05448982792451505,-0.9828782626164438,-0.9828782626164431,7.771561172376096e-16,7.906941752570692e-16
1066,sin,-0.6817005939453871,-1.7240210906599527,-0.3015869403677123,0.3060019045095146,-0.6280431755617577,24.706826576900525,36.704098290980234,0.08094928718485789,0.05448982792451505,-0.15565706205163687,-0.1556570620516373,4.163336342344337e-16,2.6746851620283067e-15
1067,cos,-0.5656019549426274,0.8461088713284575,0.5518700624565982,-0.015632870661781872,0.9163584385226538,11.029838422820045,31.349231853325715,0.1813263189660263,0.0637974164520981,-0.28042966107806117,-0.28042966107806133,1.6653345369377348e-16,5.938510678705156e-16
1067,sin,-0.5656019549426274,0.8461088713284575,0.5518700624565982,-0.015632870661781872,0.9163584385226538,11.029838422820045,31.349231853325715,0.1813263189660263,0.0637974164520981,0.9541302893774242,0.9541302893774262,1.9984014443252818e-15,2.0944743779481593e-15
1068,cos,2.0715302399518003,-1.1058133048766652,0.28245026206026247,0.03475013101226021,-0.23519807777670887,21.56283144165266,19.224004947402555,0.0927521974751713,0.1040365941161615,0.5468103178843714,0.5468103178843723,8.881784197001252e-16,1.6242897960238163e-15
1068,sin,2.0715302399518003,-1.1058133048766652,0.28245026206026247,0.03475013101226021,-0.23519807777670887,21.56283144165266,19.224004947402555,0.0927521974751713,0.1040365941161615,0.812704300891757,0.812704300891758,9.992007221626409e-16,1.2294763557498656e-15
1069,cos,0.7504837220502285,1.8562408242142472,-0.22580146344410257,-0.992831975962523,0.6757523156583853,28.067719835950857,17.741530929792305,0.07125623355546956,0.11272984320882468,-0.48160789504883944,-0.48160789504883866,7.771561172376096e-16,1.6136698032302816e-15
1069,sin,0.7504837220502285,1.8562408242142472,-0.22580146344410257,-0.992831975962523,0.6757523156583853,28.067719835950857,17.741530929792305,0.07125623355546956,0.11272984320882468,0.854569334585806,0.8545693345858071,1.1102230246251565e-15,1.2991608517795221e-15
1070,cos,-1.93514373322209,1.8055029565480227,0.22495698388291574,0.0651765943786351,0.4850751502028381,23.54261354138739,37.561107777198345,0.08495233532521972,0.053246565885740726,0.8520012164754127,0.852001216475413,3.3306690738754696e-16,3.9092304206488015e-16
1070,sin,-1.93514373322209,1.8055029565480227,0.22495698388291574,0.0651765943786351,0.4850751502028381,23.54261354138739,37.561107777198345,0.08495233532521972,0.053246565885740726,0.4946225018796656,0.49462250187966456,1.0547118733938987e-15,2.1323572408974164e-15
1071,cos,1.3781825143107818,-1.328557492127953,-0.7815228023826442,0.7665380601190197,0.8486383118643499,23.21257584454756,16.259152016335328,0.08616019236270081,0.12300764504757873,-0.7022023687143171,-0.7022023687143177,6.661338147750939e-16,9.486351007256458e-16
1071,sin,1.3781825143107818,-1.328557492127953,-0.7815228023826442,0.7665380601190197,0.8486383118643499,23.21257584454756,16.259152016335328,0.08616019236270081,0.12300764504757873,0.6883649591472922,0.6883649591472941,1.887379141862766e-15,2.7418291950838693e-15
1072,cos,1.0644039623125585,1.0039663290874996,0.760466750749146,0.9140571778144271,0.3987391734505714,21.975941707652996,16.943959003868144,0.09100861417481425,0.11803616849777665,0.9139786945345453,0.9139786945345487,3.4416913763379853e-15,3.7656144469436405e-15
1072,sin,1.0644039623125585,1.0039663290874996,0.760466750749146,0.9140571778144271,0.3987391734505714,21.975941707652996,16.943959003868144,0.09100861417481425,0.11803616849777665,0.38149762140733584,0.38149762140733645,6.106226635438361e-16,1.600593632251919e-15
1073,cos,0.7316645049542472,-0.14665438520502194,-0.7382445429955495,0.8994333303982036,-0.9952170487613303,39.211397899586466,38.75538107083552,0.05100557764152276,0.05160573692578279,0.5013421210508754,0.5013421210508757,3.3306690738754696e-16,6.643505370931075e-16
1073,sin,0.7316645049542472,-0.14665438520502194,-0.7382445429955495,0.8994333303982036,-0.9952170487613303,39.211397899586466,38.75538107083552,0.05100557764152276,0.05160573692578279,0.8645600578810761,0.8645600578810769,7.771561172376096e-16,8.989035639031451e-16
1074,cos,0.46352165853338434,-0.1459567947650855,-0.7203657242278558,0.6766339686235223,0.6035188024043758,4.515247187363798,29.7612597943156,0.4429436345361391,0.06720145631677864,0.8445192197858699,0.8445192197858701,2.220446049250313e-16,2.629242765858322e-16
1074,sin,0.46352165853338434,-0.1459567947650855,-0.7203657242278558,0.6766339686235223,0.6035188024043758,4.515247187363798,29.7612597943156,0.4429436345361391,0.06720145631677864,0.5025116797096597,0.5025116797096597,0.0,0.0
1075,cos,-1.889604520703537,0.031042812634651806,-0.29990449401780284,-0.2869066768206354,0.45517018796513,12.108450282771992,6.411256545852638,0.16517390362048373,0.3119513289939669,-0.9595849692380279,-0.959584969238028,1.1102230246251565e-16,1.156982508288708e-16
1075,sin,-1.889604520703537,0.031042812634651806,-0.29990449401780284,-0.2869066768206354,0.45517018796513,12.108450282771992,6.411256545852638,0.16517390362048373,0.3119513289939669,-0.03910529246386421,-0.039105292463863864,3.469446951953614e-16,8.872064964504831e-15
1076,cos,-1.959186190280272,1.176055721999545,0.4638449589163449,-0.4640942252792284,-0.28976895867981955,27.465746679071987,4.80144086070325,0.07281797299630435,0.41654162948641776,0.6226262609536766,0.622626260953676,5.551115123125783e-16,8.91564566297468e-16
1076,sin,-1.959186190280272,1.176055721999545,0.4638449589163449,-0.4640942252792284,-0.28976895867981955,27.465746679071987,4.80144086070325,0.07281797299630435,0.41654162948641776,0.6452194805386838,0.6452194805386815,2.3314683517128287e-15,3.613450030625749e-15
1077,cos,1.3388362951523791,0.2102160151171164,-0.11777229963903557,-0.9904041882614765,0.7768395107797279,6.379790926794374,32.885118300373044,0.31348989691813167,0.06081778334296922,0.25649781447356157,0.25649781447356046,1.1102230246251565e-15,4.328391752201839e-15
1077,sin,1.3388362951523791,0.2102160151171164,-0.11777229963903557,-0.9904041882614765,0.7768395107797279,6.379790926794374,32.885118300373044,0.31348989691813167,0.06081778334296922,0.8929443567771559,0.8929443567771569,9.992007221626409e-16,1.1189955057994743e-15
1078,cos,0.9230440569050931,0.8336167373591308,-0.2077682821407525,-0.0440464482790337,0.46038869601836274,32.66031426012457,7.451033772039488,0.0612363979131036,0.2684191296387806,0.7299393685220325,0.7299393685220334,9.992007221626409e-16,1.3688818075202636e-15
1078,sin,0.9230440569050931,0.8336167373591308,-0.2077682821407525,-0.0440464482790337,0.46038869601836274,32.66031426012457,7.451033772039488,0.0612363979131036,0.2684191296387806,0.651277952099938,0.651277952099938,0.0,0.0
1079,cos,1.6722169975858194,-0.11440353860513919,0.23811586253288097,0.39619256776078093,0.10252361007327293,13.466673634741012,24.13094985398129,0.14851477463896107,0.08288111376063492,0.13619978128836085,0.1361997812883611,2.498001805406602e-16,1.8340718184545776e-15
1079,sin,1.6722169975858194,-0.11440353860513919,0.23811586253288097,0.39619256776078093,0.10252361007327293,13.466673634741012,24.13094985398129,0.14851477463896107,0.08288111376063492,0.9652305902637713,0.9652305902637702,1.1102230246251565e-15,1.1502153328167563e-15
1080,cos,-0.2712404077375008,-0.2862647613542404,0.2228601846604228,0.806958557762594,-0.6746475426314016,5.837226535520638,18.458240365623467,0.34262847052956025,0.10835269020143382,-0.9904144046032702,-0.9904144046032689,1.3322676295501878e-15,1.3451618063691788e-15
1080,sin,-0.2712404077375008,-0.2862647613542404,0.2228601846604228,0.806958557762594,-0.6746475426314016,5.837226535520638,18.458240365623467,0.34262847052956025,0.10835269020143382,-0.10587964178355778,-0.10587964178355784,5.551115123125783e-17,5.242854083765725e-16
1081,cos,-0.21994797601817662,0.9409282091141633,-0.1980073751393896,0.0063503195346694685,-0.1647772421741942,4.5985205091285835,20.93576604070685,0.43492249214280415,0.09553029949375927,0.928557657039434,0.9285576570394336,4.440892098500626e-16,4.782570112727025e-16
1081,sin,-0.21994797601817662,0.9409282091141633,-0.1980073751393896,0.0063503195346694685,-0.1647772421741942,4.5985205091285835,20.93576604070685,0.43492249214280415,0.09553029949375927,-0.35170878770624553,-0.35170878770624525,2.7755575615628914e-16,7.891635519443139e-16
1082,cos,1.7919152999752237,-0.11873606477922416,0.4288980091673871,-0.341526720889225,-0.9927375211249254,37.96517660536625,29.021808994513478,0.052679855036346826,0.06891369178186296,0.8350594642135672,0.8350594642135648,2.4424906541753444e-15,2.924930210180436e-15
1082,sin,1.7919152999752237,-0.11873606477922416,0.4288980091673871,-0.341526720889225,-0.9927375211249254,37.96517660536625,29.021808994513478,0.052679855036346826,0.06891369178186296,-0.5434275619027545,-0.5434275619027527,1.887379141862766e-15,3.473101613128184e-15
1083,cos,-1.5301218300438872,1.9582518029391864,0.7274463758207506,-0.6649965827581845,0.29199925547165373,31.573285538782812,16.24816180759939,0.06334469048345681,0.12309084705597802,0.9004418034987445,0.9004418034987438,6.661338147750939e-16,7.39785527711812e-16
1083,sin,-1.5301218300438872,1.9582518029391864,0.7274463758207506,-0.6649965827581845,0.29199925547165373,31.573285538782812,16.24816180759939,0.06334469048345681,0.12309084705597802,-0.36739666543085575,-0.36739666543085414,1.609823385706477e-15,4.381703856290045e-15
1084,cos,-0.3732365234144217,1.8031537935823088,0.24905480056622853,0.6466554199655818,0.910837799716725,31.80148616620374,24.023509684980507,0.06289014260363252,0.083251782367603,0.9892675430453394,0.9892675430453401,7.771561172376096e-16,7.855874001943182e-16
1084,sin,-0.3732365234144217,1.8031537935823088,0.24905480056622853,0.6466554199655818,0.910837799716725,31.80148616620374,24.023509684980507,0.06289014260363252,0.083251782367603,-0.05007756247182694,-0.05007756247182659,3.469446951953614e-16,6.928146620366175e-15
